weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021/01/15,bus,,6-12 min,departure,533461,460363,94
2021/01/15,bus,,12-30 min,departure,1586724,1418309,95
2021/01/22,bus,,0-3 min,departure,275222,226835,96
2021/01/22,bus,,3-6 min,departure,269278,223096,97
2021/01/22,bus,,6-12 min,departure,527193,459767,98
2021/01/22,bus,,12-30 min,departure,1530075,1394979,99
2021/01/29,bus,,0-3 min,departure,302096,244059,100
2021/01/29,bus,,3-6 min,departure,293497,238035,101
2021/01/29,bus,,6-12 min,departure,569488,487420,102
2021/01/29,bus,,12-30 min,departure,1619321,1469203,103
2021/02/05,bus,,0-3 min,departure,299164,239254,104
2021/02/05,bus,,3-6 min,departure,291444,233506,105
2021/02/05,bus,,6-12 min,departure,564719,477720,106
2021/02/05,bus,,12-30 min,departure,1598282,1437989,107
2021/02/12,bus,,0-3 min,departure,311050,242496,108
2021/02/12,bus,,3-6 min,departure,300722,233365,109
2021/02/12,bus,,6-12 min,departure,579335,477534,110
2021/02/12,bus,,12-30 min,departure,1618405,1430343,111
2021/02/19,bus,,0-3 min,departure,282617,226122,112
2021/02/19,bus,,3-6 min,departure,275375,220407,113
2021/02/19,bus,,6-12 min,departure,535636,452451,114
2021/02/19,bus,,12-30 min,departure,1527437,1368282,115
2021/02/26,bus,,0-3 min,departure,309134,243337,116
2021/02/26,bus,,3-6 min,departure,299859,235287,117
2021/02/26,bus,,6-12 min,departure,580915,483170,118
2021/02/26,bus,,12-30 min,departure,1633116,1448540,119
2021/03/05,bus,,0-3 min,departure,295333,237065,120
2021/03/05,bus,,3-6 min,departure,288328,234189,121
2021/03/05,bus,,6-12 min,departure,562281,483519,122
2021/03/05,bus,,12-30 min,departure,1612256,1463544,123
2021/04/02,bus,,0-3 min,departure,291417,229187,124
2021/04/02,bus,,3-6 min,departure,281583,221491,125
2021/04/02,bus,,6-12 min,departure,547471,457644,126
2021/04/02,bus,,12-30 min,departure,1539018,1363500,127
2021/04/09,bus,,0-3 min,departure,294903,229821,128
2021/04/09,bus,,3-6 min,departure,284768,221482,129
2021/04/09,bus,,6-12 min,departure,554941,457550,130
2021/04/09,bus,,12-30 min,departure,1562937,1370719,131
2021/04/16,bus,,0-3 min,departure,293980,232605,132
2021/04/16,bus,,3-6 min,departure,285139,227198,133
2021/04/16,bus,,6-12 min,departure,556010,468396,134
2021/04/16,bus,,12-30 min,departure,1572361,1398676,135
2021/04/23,bus,,0-3 min,departure,270382,213520,136
2021/04/23,bus,,3-6 min,departure,260628,205473,137
2021/04/23,bus,,6-12 min,departure,508097,423433,138
2021/04/23,bus,,12-30 min,departure,1448670,1277918,139
2021/04/30,bus,,0-3 min,departure,286479,225688,140
2021/04/30,bus,,3-6 min,departure,277476,219138,141
2021/04/30,bus,,6-12 min,departure,540762,452548,142
2021/04/30,bus,,12-30 min,departure,1536010,1358320,143
2021/05/07,bus,,0-3 min,departure,290275,221276,144
2021/05/07,bus,,3-6 min,departure,280356,212689,145
2021/05/07,bus,,6-12 min,departure,542018,436097,146
2021/05/07,bus,,12-30 min,departure,1518390,1306101,147
2021/05/14,bus,,0-3 min,departure,287464,226251,148
2021/05/14,bus,,3-6 min,departure,280293,221246,149
2021/05/14,bus,,6-12 min,departure,543827,454216,150
2021/05/14,bus,,12-30 min,departure,1539672,1355383,151
2021/05/21,bus,,0-3 min,departure,290504,227660,152
2021/05/21,bus,,3-6 min,departure,281959,221500,153
2021/05/21,bus,,6-12 min,departure,548930,455541,154
2021/05/21,bus,,12-30 min,departure,1550633,1349223,155
2021/05/28,bus,,0-3 min,departure,287636,228089,156
2021/05/28,bus,,3-6 min,departure,279199,221401,157
2021/05/28,bus,,6-12 min,departure,544798,456355,158
2021/05/28,bus,,12-30 min,departure,1544224,1354555,159
2021/06/04,bus,,0-3 min,departure,257429,205235,160
2021/06/04,bus,,3-6 min,departure,250325,198737,161
2021/06/04,bus,,6-12 min,departure,489277,408205,162
2021/06/04,bus,,12-30 min,departure,1399946,1216857,163
2021/06/11,bus,,0-3 min,departure,285059,224110,164
2021/06/11,bus,,3-6 min,departure,276023,217679,165
2021/06/11,bus,,6-12 min,departure,537059,447605,166
2021/06/11,bus,,12-30 min,departure,1522167,1327005,167
2021/06/18,bus,,0-3 min,departure,285939,224329,168
2021/06/18,bus,,3-6 min,departure,278653,219817,169
2021/06/18,bus,,6-12 min,departure,540368,450652,170
2021/06/18,bus,,12-30 min,departure,1532498,1339454,171
2021/06/25,bus,,0-3 min,departure,292164,230960,172
2021/06/25,bus,,3-6 min,departure,284361,223910,173
2021/06/25,bus,,6-12 min,departure,556244,460839,174
2021/06/25,bus,,12-30 min,departure,1585089,1378809,175
2021/07/02,bus,,0-3 min,departure,298359,235847,176
2021/07/02,bus,,3-6 min,departure,291177,228474,177
2021/07/02,bus,,6-12 min,departure,567029,467789,178
2021/07/02,bus,,12-30 min,departure,1628373,1407446,179
2021/07/09,bus,,0-3 min,departure,272341,217615,180
2021/07/09,bus,,3-6 min,departure,264038,209729,181
2021/07/09,bus,,6-12 min,departure,516859,431176,182
2021/07/09,bus,,12-30 min,departure,1484925,1292943,183
2021/07/16,bus,,0-3 min,departure,301094,239485,184
2021/07/16,bus,,3-6 min,departure,292771,232639,185
2021/07/16,bus,,6-12 min,departure,570805,478251,186
2021/07/16,bus,,12-30 min,departure,1623802,1427037,187
2021/07/23,bus,,0-3 min,departure,296368,233795,188
2021/07/23,bus,,3-6 min,departure,289468,228869,189
2021/07/23,bus,,6-12 min,departure,563083,470186,190
2021/07/23,bus,,12-30 min,departure,1599959,1401778,191
2021/07/30,bus,,0-3 min,departure,299019,236344,192
2021/07/30,bus,,3-6 min,departure,290015,229930,193
2021/07/30,bus,,6-12 min,departure,567306,474265,194
2021/07/30,bus,,12-30 min,departure,1610048,1412956,195
2021/08/06,bus,,0-3 min,departure,298476,237415,196
2021/08/06,bus,,3-6 min,departure,291460,233192,197
2021/08/06,bus,,6-12 min,departure,568257,478724,198
2021/08/06,bus,,12-30 min,departure,1616111,1428326,199
2021/08/13,bus,,0-3 min,departure,293039,233562,200
2021/08/13,bus,,3-6 min,departure,285817,229090,201
2021/08/13,bus,,6-12 min,departure,561098,472923,202
2021/08/13,bus,,12-30 min,departure,1594830,1405620,203
2021/08/20,bus,,0-3 min,departure,285591,228653,204
2021/08/20,bus,,3-6 min,departure,279036,224935,205
2021/08/20,bus,,6-12 min,departure,543125,459159,206
2021/08/20,bus,,12-30 min,departure,1552558,1373367,207
2021/08/27,bus,,0-3 min,departure,277930,219694,208
2021/08/27,bus,,3-6 min,departure,271270,213009,209
2021/08/27,bus,,6-12 min,departure,529307,437762,210
2021/08/27,bus,,12-30 min,departure,1504344,1300601,211
2021/09/03,bus,,0-3 min,departure,283965,215499,212
2021/09/03,bus,,3-6 min,departure,276352,206028,213
2021/09/03,bus,,6-12 min,departure,535058,417309,214
2021/09/03,bus,,12-30 min,departure,1493556,1229100,215
2021/09/10,bus,,0-3 min,departure,275030,206427,216
2021/09/10,bus,,3-6 min,departure,266839,194405,217
2021/09/10,bus,,6-12 min,departure,515170,392407,218
2021/09/10,bus,,12-30 min,departure,1437910,1159318,219
2021/09/16,bus,,0-3 min,departure,298070,226318,220
2021/09/16,bus,,3-6 min,departure,289787,216582,221
2021/09/16,bus,,6-12 min,departure,562393,441387,222
2021/09/16,bus,,12-30 min,departure,1577339,1296086,223
2021/09/24,bus,,0-3 min,departure,292241,225594,224
2021/09/24,bus,,3-6 min,departure,285078,218575,225
2021/09/24,bus,,6-12 min,departure,554094,446781,226
2021/09/24,bus,,12-30 min,departure,1569483,1318012,227
2021/10/01,bus,,0-3 min,departure,287986,227569,228
2021/10/01,bus,,3-6 min,departure,281676,222802,229
2021/10/01,bus,,6-12 min,departure,549707,455724,230
2021/10/01,bus,,12-30 min,departure,1570643,1353437,231
2021/10/08,bus,,0-3 min,departure,290071,227951,232
2021/10/08,bus,,3-6 min,departure,283111,221218,233
2021/10/08,bus,,6-12 min,departure,551350,452081,234
2021/10/08,bus,,12-30 min,departure,1566710,1329181,235
2021/10/15,bus,,0-3 min,departure,285582,225183,236
2021/10/15,bus,,3-6 min,departure,280611,219542,237
2021/10/15,bus,,6-12 min,departure,545947,447931,238
2021/10/15,bus,,12-30 min,departure,1566115,1327485,239
2021/10/22,bus,,0-3 min,departure,287590,226660,240
2021/10/22,bus,,3-6 min,departure,280941,221368,241
2021/10/22,bus,,6-12 min,departure,547491,453194,242
2021/10/22,bus,,12-30 min,departure,1562327,1338009,243
2021/10/29,bus,,0-3 min,departure,282351,225303,244
2021/10/29,bus,,3-6 min,departure,275939,220201,245
2021/10/29,bus,,6-12 min,departure,541102,452613,246
2021/10/29,bus,,12-30 min,departure,1554487,1346918,247
2021/11/05,bus,,0-3 min,departure,282810,222643,248
2021/11/05,bus,,3-6 min,departure,274810,216112,249
2021/11/05,bus,,6-12 min,departure,537463,444798,250
2021/11/05,bus,,12-30 min,departure,1536126,1319309,251
2021/11/12,bus,,0-3 min,departure,284891,225999,252
2021/11/12,bus,,3-6 min,departure,277075,219695,253
2021/11/12,bus,,6-12 min,departure,542307,451378,254
2021/11/12,bus,,12-30 min,departure,1555103,1339956,255
2021/11/19,bus,,0-3 min,departure,289784,229401,256
2021/11/19,bus,,3-6 min,departure,283040,223887,257
2021/11/19,bus,,6-12 min,departure,555282,460830,258
2021/11/19,bus,,12-30 min,departure,1581249,1359437,259
2021/11/26,bus,,0-3 min,departure,258868,204521,260
2021/11/26,bus,,3-6 min,departure,252867,197161,261
2021/11/26,bus,,6-12 min,departure,495311,403258,262
2021/11/26,bus,,12-30 min,departure,1421701,1195036,263
2021/12/03,bus,,0-3 min,departure,274510,223284,264
2021/12/03,bus,,3-6 min,departure,268127,217431,265
2021/12/03,bus,,6-12 min,departure,527901,447262,266
2021/12/03,bus,,12-30 min,departure,1542358,1344701,267
2021/12/10,bus,,0-3 min,departure,275537,223047,268
2021/12/10,bus,,3-6 min,departure,266381,217605,269
2021/12/10,bus,,6-12 min,departure,525824,450979,270
2021/12/10,bus,,12-30 min,departure,1540840,1370828,271
2021/12/17,bus,,0-3 min,departure,266747,216413,272
2021/12/17,bus,,3-6 min,departure,257439,211186,273
2021/12/17,bus,,6-12 min,departure,509076,439345,274
2021/12/17,bus,,12-30 min,departure,1514711,1351092,275
2021/12/24,bus,,0-3 min,departure,265651,214644,276
2021/12/24,bus,,3-6 min,departure,256656,206919,277
2021/12/24,bus,,6-12 min,departure,509539,429776,278
2021/12/24,bus,,12-30 min,departure,1519879,1319815,279
2022/01/07,bus,,0-3 min,departure,235093,193448,280
2022/01/07,bus,,3-6 min,departure,226887,186331,281
2022/01/07,bus,,6-12 min,departure,449044,385394,282
2022/01/07,bus,,12-30 min,departure,1337749,1186429,283
2022/01/14,bus,,0-3 min,departure,256838,210033,284
2022/01/14,bus,,3-6 min,departure,247351,201588,285
2022/01/14,bus,,6-12 min,departure,490158,418830,286
2022/01/14,bus,,12-30 min,departure,1459067,1288306,287
2022/01/21,bus,,0-3 min,departure,258788,210038,288
2022/01/21,bus,,3-6 min,departure,249113,202766,289
2022/01/21,bus,,6-12 min,departure,492957,422528,290
2022/01/21,bus,,12-30 min,departure,1463831,1299626,291
2022/01/28,bus,,0-3 min,departure,278592,226237,292
2022/01/28,bus,,3-6 min,departure,267806,220663,293
2022/01/28,bus,,6-12 min,departure,530845,461078,294
2022/01/28,bus,,12-30 min,departure,1566549,1410309,295
2022/02/04,bus,,0-3 min,departure,277477,211783,296
2022/02/04,bus,,3-6 min,departure,265438,203386,297
2022/02/04,bus,,6-12 min,departure,518192,419511,298
2022/02/04,bus,,12-30 min,departure,1507278,1261419,299
2022/02/11,bus,,0-3 min,departure,279334,225406,300
2022/02/11,bus,,3-6 min,departure,267458,218674,301
2022/02/11,bus,,6-12 min,departure,529553,456699,302
2022/02/11,bus,,12-30 min,departure,1558913,1394213,303
2022/02/18,bus,,0-3 min,departure,268293,220313,304
2022/02/18,bus,,3-6 min,departure,259721,215828,305
2022/02/18,bus,,6-12 min,departure,515382,449218,306
2022/02/18,bus,,12-30 min,departure,1531389,1376745,307
2022/02/25,bus,,0-3 min,departure,246355,203945,308
2022/02/25,bus,,3-6 min,departure,237983,196121,309
2022/02/25,bus,,6-12 min,departure,475873,407548,310
2022/02/25,bus,,12-30 min,departure,1435217,1257453,311
2022/03/04,bus,,0-3 min,departure,260471,212638,312
2022/03/04,bus,,3-6 min,departure,252326,206714,313
2022/03/04,bus,,6-12 min,departure,499321,428820,314
2022/03/04,bus,,12-30 min,departure,1491435,1320223,315
2022/03/11,bus,,0-3 min,departure,267354,218988,316
2022/03/11,bus,,3-6 min,departure,258311,212934,317
2022/03/11,bus,,6-12 min,departure,509886,442503,318
2022/03/11,bus,,12-30 min,departure,1527483,1369485,319
2022/03/18,bus,,0-3 min,departure,265740,216207,320
2022/03/18,bus,,3-6 min,departure,257428,209803,321
2022/03/18,bus,,6-12 min,departure,508928,434212,322
2022/03/18,bus,,12-30 min,departure,1516912,1337615,323
2022/03/25,bus,,0-3 min,departure,269640,218347,324
2022/03/25,bus,,3-6 min,departure,259347,210611,325
2022/03/25,bus,,6-12 min,departure,512594,435358,326
2022/03/25,bus,,12-30 min,departure,1521758,1335069,327
2022/04/01,bus,,0-3 min,departure,272054,222464,328
2022/04/01,bus,,3-6 min,departure,264009,217731,329
2022/04/01,bus,,6-12 min,departure,522075,451617,330
2022/04/01,bus,,12-30 min,departure,1551858,1389084,331
2022/04/08,bus,,0-3 min,departure,273897,222330,332
2022/04/08,bus,,3-6 min,departure,265246,218140,333
2022/04/08,bus,,6-12 min,departure,522291,452284,334
2022/04/08,bus,,12-30 min,departure,1545344,1384921,335
2022/04/15,bus,,0-3 min,departure,276405,224538,336
2022/04/15,bus,,3-6 min,departure,267385,218901,337
2022/04/15,bus,,6-12 min,departure,527932,454675,338
2022/04/15,bus,,12-30 min,departure,1561224,1391983,339
2022/04/22,bus,,0-3 min,departure,262560,215845,340
2022/04/22,bus,,3-6 min,departure,254393,208342,341
2022/04/22,bus,,6-12 min,departure,504737,431323,342
2022/04/22,bus,,12-30 min,departure,1510351,1330461,343
2022/04/29,bus,,0-3 min,departure,271494,220230,344
2022/04/29,bus,,3-6 min,departure,262474,214017,345
2022/04/29,bus,,6-12 min,departure,516937,442119,346
2022/04/29,bus,,12-30 min,departure,1535030,1359656,347
2022/05/06,bus,,0-3 min,departure,274906,219557,348
2022/05/06,bus,,3-6 min,departure,264591,212119,349
2022/05/06,bus,,6-12 min,departure,520534,439110,350
2022/05/06,bus,,12-30 min,departure,1530952,1337141,351
2022/05/13,bus,,0-3 min,departure,269044,217788,352
2022/05/13,bus,,3-6 min,departure,260342,212334,353
2022/05/13,bus,,6-12 min,departure,512904,440241,354
2022/05/13,bus,,12-30 min,departure,1519972,1346466,355
2022/05/20,bus,,0-3 min,departure,280063,225890,356
2022/05/20,bus,,3-6 min,departure,268103,218147,357
2022/05/20,bus,,6-12 min,departure,526867,450902,358
2022/05/20,bus,,12-30 min,departure,1559933,1377795,359
2022/05/27,bus,,0-3 min,departure,347374,281997,360
2022/05/27,bus,,3-6 min,departure,319626,260536,361
2022/05/27,bus,,6-12 min,departure,608938,518939,362
2022/05/27,bus,,12-30 min,departure,1864662,1635819,363
2022/06/03,bus,,0-3 min,departure,317697,259319,364
2022/06/03,bus,,3-6 min,departure,290071,236845,365
2022/06/03,bus,,6-12 min,departure,551137,468261,366
2022/06/03,bus,,12-30 min,departure,1708609,1492657,367
2022/06/10,bus,,0-3 min,departure,344064,279108,368
2022/06/10,bus,,3-6 min,departure,316778,257613,369
2022/06/10,bus,,6-12 min,departure,600747,511445,370
2022/06/10,bus,,12-30 min,departure,1847526,1620354,371
2022/06/17,bus,,0-3 min,departure,344656,276935,372
2022/06/17,bus,,3-6 min,departure,316641,254787,373
2022/06/17,bus,,6-12 min,departure,602036,507488,374
2022/06/17,bus,,12-30 min,departure,1840715,1599724,375
2022/07/01,bus,,0-3 min,departure,336272,275775,376
2022/07/01,bus,,3-6 min,departure,306697,248907,377
2022/07/01,bus,,6-12 min,departure,587446,493586,378
2022/07/01,bus,,12-30 min,departure,1823528,1568186,379
2022/07/08,bus,,0-3 min,departure,316164,262529,380
2022/07/08,bus,,3-6 min,departure,288796,239027,381
2022/07/08,bus,,6-12 min,departure,553066,475152,382
2022/07/08,bus,,12-30 min,departure,1717848,1516899,383
2022/07/15,bus,,0-3 min,departure,345125,282679,384
2022/07/15,bus,,3-6 min,departure,317945,260780,385
2022/07/15,bus,,6-12 min,departure,604831,520020,386
2022/07/15,bus,,12-30 min,departure,1847174,1642396,387
2022/07/22,bus,,0-3 min,departure,340824,280128,388
2022/07/22,bus,,3-6 min,departure,313426,258343,389
2022/07/22,bus,,6-12 min,departure,595244,513378,390
2022/07/22,bus,,12-30 min,departure,1829936,1630072,391
2022/07/29,bus,,0-3 min,departure,345598,283383,392
2022/07/29,bus,,3-6 min,departure,317195,260855,393
2022/07/29,bus,,6-12 min,departure,602573,518322,394
2022/07/29,bus,,12-30 min,departure,1858099,1652418,395
2022/08/05,bus,,0-3 min,departure,342495,281453,396
2022/08/05,bus,,3-6 min,departure,314148,260053,397
2022/08/05,bus,,6-12 min,departure,600938,518668,398
2022/08/05,bus,,12-30 min,departure,1837769,1640666,399
2022/08/12,bus,,0-3 min,departure,341365,281689,400
2022/08/12,bus,,3-6 min,departure,315955,260743,401
2022/08/12,bus,,6-12 min,departure,599286,518867,402
2022/08/12,bus,,12-30 min,departure,1841414,1646054,403
2022/08/19,bus,,0-3 min,departure,342020,282467,404
2022/08/19,bus,,3-6 min,departure,314256,260743,405
2022/08/19,bus,,6-12 min,departure,1033729,520682,406
2022/08/19,bus,,12-30 min,departure,1847219,1648382,407
2022/08/26,bus,,0-3 min,departure,340999,279946,408
2022/08/26,bus,,3-6 min,departure,313273,257664,409
2022/08/26,bus,,6-12 min,departure,1087251,513047,410
2022/08/26,bus,,12-30 min,departure,1836703,1630816,411
2022/09/02,bus,,0-3 min,departure,343828,273159,412
2022/09/02,bus,,3-6 min,departure,315665,249681,413
2022/09/02,bus,,6-12 min,departure,598756,494940,414
2022/09/02,bus,,12-30 min,departure,1851805,1555428,415
2022/09/09,bus,,0-3 min,departure,326600,256777,416
2022/09/09,bus,,3-6 min,departure,296947,229548,417
2022/09/09,bus,,6-12 min,departure,561481,452882,418
2022/09/09,bus,,12-30 min,departure,1717596,1426045,419
2022/09/16,bus,,0-3 min,departure,347099,274240,420
2022/09/16,bus,,3-6 min,departure,318088,249583,421
2022/09/16,bus,,6-12 min,departure,604527,495752,422
2022/09/16,bus,,12-30 min,departure,1757242,1551355,423
2022/09/23,bus,,0-3 min,departure,345700,278934,424
2022/09/23,bus,,3-6 min,departure,316183,254575,425
2022/09/23,bus,,6-12 min,departure,601358,505796,426
2022/09/23,bus,,12-30 min,departure,1851979,1600347,427
2022/09/30,bus,,0-3 min,departure,343979,279609,428
2022/09/30,bus,,3-6 min,departure,314655,256109,429
2022/09/30,bus,,6-12 min,departure,600014,510087,430
2022/09/30,bus,,12-30 min,departure,1853156,1611731,431
2022/10/07,bus,,0-3 min,departure,343131,280271,432
2022/10/07,bus,,3-6 min,departure,314492,256905,433
2022/10/07,bus,,6-12 min,departure,597529,508702,434
2022/10/07,bus,,12-30 min,departure,1847380,1602902,435
2022/10/14,bus,,0-3 min,departure,340987,278806,436
2022/10/14,bus,,3-6 min,departure,312858,254187,437
2022/10/14,bus,,6-12 min,departure,599589,507053,438
2022/10/14,bus,,12-30 min,departure,1832256,1604850,439
2022/10/21,bus,,0-3 min,departure,343295,280171,440
2022/10/21,bus,,3-6 min,departure,318067,259396,441
2022/10/21,bus,,6-12 min,departure,602798,514713,442
2022/10/21,bus,,12-30 min,departure,1854534,1627128,443
2022/10/28,bus,,0-3 min,departure,343457,279289,444
2022/10/28,bus,,3-6 min,departure,315684,257724,445
2022/10/28,bus,,6-12 min,departure,600855,511926,446
2022/10/28,bus,,12-30 min,departure,1852326,1619746,447
2022/11/04,bus,,0-3 min,departure,338134,274901,448
2022/11/04,bus,,3-6 min,departure,340565,251738,449
2022/11/04,bus,,6-12 min,departure,589163,500234,450
2022/11/04,bus,,12-30 min,departure,1817665,1583518,451
2022/11/11,bus,,0-3 min,departure,338551,275930,452
2022/11/11,bus,,3-6 min,departure,309450,254708,453
2022/11/11,bus,,6-12 min,departure,596065,507625,454
2022/11/11,bus,,12-30 min,departure,1839611,1605863,455
2022/11/18,bus,,0-3 min,departure,334570,276328,456
2022/11/18,bus,,3-6 min,departure,311780,254351,457
2022/11/18,bus,,6-12 min,departure,592762,505637,458
2022/11/18,bus,,12-30 min,departure,1832187,1606492,459
2022/11/25,bus,,0-3 min,departure,315167,259057,460
2022/11/25,bus,,3-6 min,departure,286050,231757,461
2022/11/25,bus,,6-12 min,departure,538087,453082,462
2022/11/25,bus,,12-30 min,departure,1692787,1441254,463
2022/12/02,bus,,0-3 min,departure,339741,284482,464
2022/12/02,bus,,3-6 min,departure,308203,254884,465
2022/12/02,bus,,6-12 min,departure,584084,498734,466
2022/12/02,bus,,12-30 min,departure,1819204,1575962,467
2022/12/09,bus,,0-3 min,departure,351762,289377,468
2022/12/09,bus,,3-6 min,departure,316207,261007,469
2022/12/09,bus,,6-12 min,departure,594059,508198,470
2022/12/09,bus,,12-30 min,departure,1819444,1593321,471
2022/12/16,bus,,0-3 min,departure,344934,284047,472
2022/12/16,bus,,3-6 min,departure,312974,256551,473
2022/12/16,bus,,6-12 min,departure,584192,500860,474
2022/12/16,bus,,12-30 min,departure,1782991,1567956,475
2022/12/23,bus,,0-3 min,departure,343848,280567,476
2022/12/23,bus,,3-6 min,departure,309768,250170,477
2022/12/23,bus,,6-12 min,departure,578231,485357,478
2022/12/23,bus,,12-30 min,departure,1766768,1517757,479
2022/12/30,bus,,0-3 min,departure,300884,255251,480
2022/12/30,bus,,3-6 min,departure,272952,222502,481
2022/12/30,bus,,6-12 min,departure,513168,425743,482
2022/12/30,bus,,12-30 min,departure,1629694,1362290,483
2023/01/06,bus,,0-3 min,departure,326785,266533,484
2023/01/06,bus,,3-6 min,departure,287551,236565,485
2023/01/06,bus,,6-12 min,departure,536577,457922,486
2023/01/06,bus,,12-30 min,departure,1674402,1459408,487
